Date,A,B,A_win,B_win,ABS_diff,prediction
2023-11-18,arizona-state,oregon,0.030864644795656204,0.9691353440284729,0.9382706992328167,oregon
2023-10-21,arkansas,mississippi-state,0.7139393091201782,0.2860606908798218,0.42787861824035645,arkansas
2023-11-4,arkansas,florida,0.36258453130722046,0.6374155282974243,0.27483099699020386,florida
2023-11-11,arkansas,auburn,0.5177344083786011,0.48226553201675415,0.035468876361846924,arkansas
2023-11-18,arkansas,florida-international,0.9234548211097717,0.07654520124197006,0.8469096198678017,arkansas
2023-11-24,arkansas,missouri,0.20066790282726288,0.7993321418762207,0.5986642390489578,missouri
2023-10-21,arkansas-state,coastal-carolina,0.5590572357177734,0.44094276428222656,0.11811447143554688,arkansas-state
2023-10-28,arkansas-state,louisiana-monroe,0.5846537351608276,0.41534626483917236,0.16930747032165527,arkansas-state
2023-11-4,arkansas-state,louisiana-lafayette,0.6998783349990845,0.30012163519859314,0.39975669980049133,arkansas-state
2023-11-11,arkansas-state,south-alabama,0.6061621308326721,0.39383789896965027,0.21232423186302185,arkansas-state
2023-11-18,arkansas-state,texas-state,0.5059512853622437,0.49404874444007874,0.011902540922164917,arkansas-state
2023-11-25,arkansas-state,marshall,0.4050740599632263,0.5949259400367737,0.18985188007354736,marshall
2023-10-14,army,troy,0.2069128453731537,0.7930871248245239,0.5861742794513702,troy
2023-10-21,army,louisiana-state,0.08633529394865036,0.913664698600769,0.8273294046521187,louisiana-state
2023-10-28,army,massachusetts,0.8578472137451172,0.1421527862548828,0.7156944274902344,army
2023-11-18,army,coastal-carolina,0.3987322747707367,0.6012676954269409,0.20253542065620422,coastal-carolina
2023-12-9,army,navy,0.4000234603881836,0.5999765396118164,0.1999530792236328,navy
2023-10-14,auburn,louisiana-state,0.20566265285015106,0.7943373322486877,0.5886746793985367,louisiana-state
2023-10-21,auburn,mississippi,0.13618461787700653,0.8638153672218323,0.7276307493448257,mississippi
2023-10-28,auburn,mississippi-state,0.7257540225982666,0.27424606680870056,0.45150795578956604,auburn
2023-11-4,auburn,vanderbilt,0.7917079925537109,0.2082919478416443,0.5834160447120667,auburn
2023-11-18,auburn,new-mexico-state,0.8883267641067505,0.11167319118976593,0.7766535729169846,auburn
2023-10-14,ball-state,toledo,0.15221939980983734,0.8477805852890015,0.6955611854791641,toledo
2023-10-21,ball-state,central-michigan,0.4017091393470764,0.5982909202575684,0.19658178091049194,central-michigan
2023-11-1,ball-state,bowling-green-state,0.11482192575931549,0.8851780891418457,0.7703561633825302,bowling-green-state
2023-11-7,ball-state,northern-illinois,0.4623425006866455,0.5376574993133545,0.07531499862670898,northern-illinois
2023-11-18,ball-state,kent-state,0.5631759166717529,0.43682408332824707,0.12635183334350586,ball-state
2023-11-25,ball-state,miami-oh,0.09360560774803162,0.906394362449646,0.8127887547016144,miami-oh
2023-10-21,baylor,cincinnati,0.4422299861907959,0.5577700138092041,0.1155400276184082,cincinnati
2023-10-28,baylor,iowa-state,0.6514642238616943,0.34853577613830566,0.30292844772338867,baylor
2023-11-4,baylor,houston,0.7699077129364014,0.23009231686592102,0.5398153960704803,baylor
2023-11-11,baylor,kansas-state,0.13935348391532898,0.8606464862823486,0.7212930023670197,kansas-state
2023-11-18,baylor,texas-christian,0.20425215363502502,0.7957478761672974,0.5914957225322723,texas-christian
2023-11-25,baylor,west-virginia,0.30265769362449646,0.6973423361778259,0.39468464255332947,west-virginia
2023-10-14,boise-state,colorado-state,0.5089657306671143,0.49103426933288574,0.017931461334228516,boise-state
2023-10-28,boise-state,wyoming,0.295845627784729,0.704154372215271,0.408308744430542,wyoming
2023-11-4,boise-state,fresno-state,0.38538819551467896,0.6146117448806763,0.22922354936599731,fresno-state
2023-11-11,boise-state,new-mexico,0.8127127885818481,0.18728721141815186,0.6254255771636963,boise-state
2023-11-18,boise-state,utah-state,0.616875946521759,0.38312408328056335,0.23375186324119568,boise-state
2023-10-21,boston-college,georgia-tech,0.15015119314193726,0.8498488068580627,0.6996976137161255,georgia-tech
2023-10-28,boston-college,connecticut,0.6635878682136536,0.33641213178634644,0.32717573642730713,boston-college
2023-11-3,boston-college,syracuse,0.07495713233947754,0.9250428676605225,0.8500857353210449,syracuse
2023-11-11,boston-college,virginia-tech,0.160321444272995,0.8396785259246826,0.6793570816516876,virginia-tech
2023-11-16,boston-college,pittsburgh,0.26184892654418945,0.7381510734558105,0.4763021469116211,pittsburgh
2023-11-24,boston-college,miami-fl,0.033285945653915405,0.9667140245437622,0.9334280788898468,miami-fl
2023-10-14,bowling-green-state,buffalo,0.8224493265151978,0.17755070328712463,0.6448986232280731,bowling-green-state
2023-11-8,bowling-green-state,kent-state,0.8712848424911499,0.12871518731117249,0.7425696551799774,bowling-green-state
2023-11-14,bowling-green-state,toledo,0.6171913743019104,0.3828085958957672,0.2343827784061432,bowling-green-state
2023-11-21,bowling-green-state,western-michigan,0.8000212907791138,0.19997872412204742,0.6000425666570663,bowling-green-state
2023-10-21,buffalo,kent-state,0.5864253044128418,0.4135746955871582,0.1728506088256836,buffalo
2023-10-31,buffalo,toledo,0.16216813027858734,0.8378318548202515,0.6756637245416641,toledo
2023-11-7,buffalo,ohio,0.12898214161396027,0.8710178136825562,0.7420356720685959,ohio
2023-11-15,buffalo,miami-oh,0.09883907437324524,0.9011609554290771,0.8023218810558319,miami-oh
2023-11-21,buffalo,eastern-michigan,0.7520644664764404,0.24793553352355957,0.5041289329528809,buffalo
2023-10-14,brigham-young,texas-christian,0.22410765290260315,0.7758923768997192,0.5517847239971161,texas-christian
2023-10-21,brigham-young,texas-tech,0.42092522978782654,0.5790747404098511,0.15814951062202454,texas-tech
2023-10-28,brigham-young,texas,0.0383317694067955,0.9616681933403015,0.923336423933506,texas
2023-11-4,brigham-young,west-virginia,0.2602038085460663,0.7397962212562561,0.4795924127101898,west-virginia
2023-11-11,brigham-young,iowa-state,0.697235643863678,0.30276432633399963,0.39447131752967834,brigham-young
2023-11-18,brigham-young,oklahoma,0.06468458473682404,0.9353154301643372,0.8706308454275131,oklahoma
2023-11-25,brigham-young,oklahoma-state,0.9065124988555908,0.0934874564409256,0.8130250424146652,brigham-young
2023-10-14,california,utah,0.132401704788208,0.867598295211792,0.735196590423584,utah
2023-10-28,california,southern-california,0.13215558230876923,0.8678444623947144,0.7356888800859451,southern-california
2023-11-4,california,oregon,0.06517086178064346,0.9348291158676147,0.8696582540869713,oregon
2023-11-11,california,washington-state,0.05824921280145645,0.9417507648468018,0.8835015520453453,washington-state
2023-11-19,california,stanford,0.7681736350059509,0.23182640969753265,0.5363472253084183,california
2023-11-25,california,ucla,0.16263897716999054,0.8373610973358154,0.6747221201658249,ucla
2023-10-31,central-michigan,northern-illinois,0.6858453750610352,0.31415462493896484,0.3716907501220703,central-michigan
2023-11-7,central-michigan,western-michigan,0.4475894570350647,0.5524104833602905,0.10482102632522583,western-michigan
2023-11-15,central-michigan,ohio,0.11362437903881073,0.8863756060600281,0.7727512270212173,ohio
2023-11-24,central-michigan,toledo,0.21673956513404846,0.7832604646682739,0.5665208995342255,toledo
2023-10-14,charlotte,navy,0.2751861810684204,0.7248138189315796,0.4496276378631592,navy
2023-10-21,charlotte,east-carolina,0.35261327028274536,0.6473867297172546,0.2947734594345093,east-carolina
2023-10-27,charlotte,florida-atlantic,0.5374506115913391,0.4625493884086609,0.07490122318267822,charlotte
2023-11-4,charlotte,tulsa,0.15429365634918213,0.8457063436508179,0.6914126873016357,tulsa
2023-11-11,charlotte,memphis,0.09378914535045624,0.9062108993530273,0.8124217540025711,memphis
2023-11-18,charlotte,rice,0.20443910360336304,0.795560896396637,0.5911217927932739,rice
2023-11-25,charlotte,south-florida,0.14644855260849,0.8535513877868652,0.7071028351783752,south-florida
2023-10-14,cincinnati,iowa-state,0.667021632194519,0.3329783082008362,0.33404332399368286,cincinnati
2023-10-28,cincinnati,oklahoma-state,0.9008492231369019,0.09915082156658173,0.8016984015703201,cincinnati
2023-11-4,cincinnati,central-florida,0.5299183130264282,0.4700816869735718,0.059836626052856445,cincinnati
2023-11-11,cincinnati,houston,0.725881814956665,0.27411818504333496,0.4517636299133301,cincinnati
2023-11-18,cincinnati,west-virginia,0.24854806065559387,0.7514519691467285,0.5029039084911346,west-virginia
2023-11-25,cincinnati,kansas,0.3974866271018982,0.6025134325027466,0.2050268054008484,kansas
2023-10-21,clemson,miami-fl,0.15920120477676392,0.8407987952232361,0.6815975904464722,miami-fl
2023-10-28,clemson,north-carolina-state,0.8754053115844727,0.12459466606378555,0.7508106455206871,clemson
2023-11-4,clemson,notre-dame,0.2876562774181366,0.712343692779541,0.4246874153614044,notre-dame
2023-11-11,clemson,georgia-tech,0.8693301677703857,0.13066986203193665,0.7386603057384491,clemson
2023-11-18,clemson,north-carolina,0.37860292196273804,0.6213970184326172,0.24279409646987915,north-carolina
2023-11-25,clemson,south-carolina,0.8031497001647949,0.19685029983520508,0.6062994003295898,clemson
2023-10-28,coastal-carolina,marshall,0.4834321141242981,0.5165678858757019,0.03313577175140381,marshall
2023-11-4,coastal-carolina,old-dominion,0.7517075538635254,0.2482924461364746,0.5034151077270508,coastal-carolina
2023-11-11,coastal-carolina,texas-state,0.49319446086883545,0.5068055391311646,0.013611078262329102,texas-state
2023-11-25,coastal-carolina,james-madison,0.34041374921798706,0.6595863103866577,0.31917256116867065,james-madison
2023-10-13,colorado,stanford,0.9459573030471802,0.054042670875787735,0.8919146321713924,colorado
2023-10-28,colorado,ucla,0.5790215134620667,0.42097848653793335,0.1580430269241333,colorado
2023-11-4,colorado,oregon-state,0.386616051197052,0.613383948802948,0.226767897605896,oregon-state
2023-11-17,colorado,washington-state,0.16722720861434937,0.8327728509902954,0.665545642375946,washington-state
2023-11-25,colorado,utah,0.49576351046562195,0.5042364597320557,0.008472949266433716,utah
2023-10-21,colorado-state,nevada-las-vegas,0.32410699129104614,0.6758929491043091,0.35178595781326294,nevada-las-vegas
2023-11-3,colorado-state,wyoming,0.21783608198165894,0.7821639180183411,0.5643278360366821,wyoming
2023-11-11,colorado-state,san-diego-state,0.7214099168777466,0.2785901129245758,0.4428198039531708,colorado-state
2023-11-18,colorado-state,nevada,0.9159672260284424,0.08403280377388,0.8319344222545624,colorado-state
2023-11-25,colorado-state,hawaii,0.8553657531738281,0.14463424682617188,0.7107315063476562,colorado-state
2023-10-21,connecticut,south-florida,0.1106005311012268,0.8893994688987732,0.7787989377975464,south-florida
2023-11-4,connecticut,tennessee,0.060923852026462555,0.9390761852264404,0.8781523331999779,tennessee
2023-11-11,connecticut,james-madison,0.07845345139503479,0.9215465784072876,0.8430931270122528,james-madison
2023-11-25,connecticut,massachusetts,0.5398701429367065,0.4601297974586487,0.07974034547805786,connecticut
2023-10-14,duke,north-carolina-state,0.9349892735481262,0.065010666847229,0.8699786067008972,duke
2023-10-21,duke,florida-state,0.4244254231452942,0.5755746364593506,0.1511492133140564,florida-state
2023-10-28,duke,louisville,0.7904443740844727,0.20955556631088257,0.5808888077735901,duke
2023-11-2,duke,wake-forest,0.9382086396217346,0.06179138645529747,0.8764172531664371,duke
2023-11-11,duke,north-carolina,0.5024248361587524,0.49757516384124756,0.004849672317504883,duke
2023-11-18,duke,virginia,0.9541478157043457,0.04585225507616997,0.9082955606281757,duke
2023-11-25,duke,pittsburgh,0.9455863833427429,0.054413601756095886,0.891172781586647,duke
2023-10-12,east-carolina,southern-methodist,0.18563875555992126,0.8143612146377563,0.6287224590778351,southern-methodist
2023-10-28,east-carolina,texas-san-antonio,0.54062819480896,0.4593718349933624,0.08125635981559753,east-carolina
2023-11-4,east-carolina,tulane,0.1717870831489563,0.8282129764556885,0.6564258933067322,tulane
2023-11-11,east-carolina,florida-atlantic,0.556948721408844,0.443051278591156,0.11389744281768799,east-carolina
2023-11-18,east-carolina,navy,0.31836754083633423,0.681632399559021,0.36326485872268677,navy
2023-11-25,east-carolina,tulsa,0.28396522998809814,0.7160347700119019,0.4320695400238037,tulsa
2023-10-14,eastern-michigan,kent-state,0.4221724569797516,0.5778275728225708,0.1556551158428192,kent-state
2023-10-21,eastern-michigan,northern-illinois,0.334006130695343,0.665993869304657,0.33198773860931396,northern-illinois
2023-10-28,eastern-michigan,western-michigan,0.2808528542518616,0.7191471457481384,0.43829429149627686,western-michigan
2023-11-8,eastern-michigan,toledo,0.09631085395812988,0.9036891460418701,0.8073782920837402,toledo
2023-10-14,florida,south-carolina,0.6439441442489624,0.3560557961463928,0.2878883481025696,florida
2023-10-28,florida,georgia,0.3047909140586853,0.6952091455459595,0.39041823148727417,georgia
2023-11-11,florida,louisiana-state,0.24687349796295166,0.7531265020370483,0.5062530040740967,louisiana-state
2023-11-18,florida,missouri,0.20634785294532776,0.7936521768569946,0.5873043239116669,missouri
2023-11-25,florida,florida-state,0.17111018300056458,0.8288898468017578,0.6577796638011932,florida-state
2023-10-14,florida-atlantic,south-florida,0.15422959625720978,0.8457704186439514,0.6915408223867416,south-florida
2023-10-21,florida-atlantic,texas-san-antonio,0.5196031332015991,0.48039689660072327,0.039206236600875854,florida-atlantic
2023-11-4,florida-atlantic,alabama-birmingham,0.4383408725261688,0.5616590976715088,0.12331822514533997,alabama-birmingham
2023-11-18,florida-atlantic,tulane,0.12543228268623352,0.8745677471160889,0.7491354644298553,tulane
2023-11-25,florida-atlantic,rice,0.16915789246559143,0.830842137336731,0.6616842448711395,rice
2023-10-11,florida-international,texas-el-paso,0.7158001661300659,0.2841997742652893,0.4316003918647766,florida-international
2023-10-18,florida-international,sam-houston-state,0.43212342262268066,0.5678765773773193,0.13575315475463867,sam-houston-state
2023-10-25,florida-international,jacksonville-state,0.2838137447834015,0.7161862850189209,0.4323725402355194,jacksonville-state
2023-11-11,florida-international,middle-tennessee-state,0.15038442611694336,0.8496155738830566,0.6992311477661133,middle-tennessee-state
2023-11-25,florida-international,western-kentucky,0.06582293659448624,0.934177041053772,0.8683541044592857,western-kentucky
2023-10-14,florida-state,syracuse,0.8425067663192749,0.15749326348304749,0.6850135028362274,florida-state
2023-10-28,florida-state,wake-forest,0.9304534792900085,0.06954655051231384,0.8609069287776947,florida-state
2023-11-4,florida-state,pittsburgh,0.9390451312065125,0.06095491349697113,0.8780902177095413,florida-state
2023-11-11,florida-state,miami-fl,0.3593122661113739,0.6406877636909485,0.2813754975795746,miami-fl
2023-10-13,fresno-state,utah-state,0.6786514520645142,0.32134854793548584,0.3573029041290283,fresno-state
2023-10-28,fresno-state,nevada-las-vegas,0.4998760521411896,0.5001239776611328,0.0002479255199432373,nevada-las-vegas
2023-11-11,fresno-state,san-jose-state,0.795749843120575,0.20425017178058624,0.5914996713399887,fresno-state
2023-11-18,fresno-state,new-mexico,0.8375716209411621,0.1624283790588379,0.6751432418823242,fresno-state
2023-11-25,fresno-state,san-diego-state,0.7701043486595154,0.22989565134048462,0.5402086973190308,fresno-state
2023-10-14,georgia,vanderbilt,0.8963101506233215,0.10368987917900085,0.7926202714443207,georgia
2023-11-4,georgia,missouri,0.4318826496601105,0.5681173801422119,0.13623473048210144,missouri
2023-11-11,georgia,mississippi,0.2640318274497986,0.7359682321548462,0.4719364047050476,mississippi
2023-11-18,georgia,tennessee,0.6294220685958862,0.37057799100875854,0.2588440775871277,georgia
2023-11-25,georgia,georgia-tech,0.8257218599319458,0.17427818477153778,0.651443675160408,georgia
2023-10-14,georgia-southern,james-madison,0.4737541675567627,0.5262458324432373,0.05249166488647461,james-madison
2023-10-21,georgia-southern,louisiana-monroe,0.8020777702331543,0.19792219996452332,0.604155570268631,georgia-southern
2023-10-26,georgia-southern,georgia-state,0.7284518480300903,0.27154815196990967,0.45690369606018066,georgia-southern
2023-11-4,georgia-southern,texas-state,0.6400629281997681,0.3599371016025543,0.28012582659721375,georgia-southern
2023-11-11,georgia-southern,marshall,0.6202694773674011,0.37973055243492126,0.24053892493247986,georgia-southern
2023-11-18,georgia-southern,old-dominion,0.8858097791671753,0.11419016867876053,0.7716196104884148,georgia-southern
2023-10-14,georgia-state,marshall,0.5070043802261353,0.4929956793785095,0.014008700847625732,georgia-state
2023-10-21,georgia-state,louisiana-lafayette,0.6371369957923889,0.36286303400993347,0.27427396178245544,georgia-state
2023-11-4,georgia-state,james-madison,0.35261714458465576,0.6473828554153442,0.2947657108306885,james-madison
2023-11-18,georgia-state,louisiana-state,0.12329752743244171,0.8767024874687195,0.7534049600362778,louisiana-state
2023-11-25,georgia-state,old-dominion,0.7737621068954468,0.2262379229068756,0.5475241839885712,georgia-state
2023-10-28,georgia-tech,north-carolina,0.10895995050668716,0.8910400867462158,0.7820801362395287,north-carolina
2023-11-4,georgia-tech,virginia,0.8045401573181152,0.19545987248420715,0.6090802848339081,georgia-tech
2023-11-18,georgia-tech,syracuse,0.25192347168922424,0.7480765581130981,0.4961530864238739,syracuse
2023-10-14,hawaii,san-diego-state,0.25195902585983276,0.748041033744812,0.49608200788497925,san-diego-state
2023-10-21,hawaii,new-mexico,0.2291521430015564,0.7708479166030884,0.541695773601532,new-mexico
2023-10-29,hawaii,san-jose-state,0.2765474319458008,0.7234525680541992,0.44690513610839844,san-jose-state
2023-11-4,hawaii,nevada,0.6319631338119507,0.3680368661880493,0.26392626762390137,hawaii
2023-11-18,hawaii,wyoming,0.059047386050224304,0.9409526586532593,0.881905272603035,wyoming
2023-10-12,houston,west-virginia,0.14643806219100952,0.8535618782043457,0.7071238160133362,west-virginia
2023-10-21,houston,texas,0.028421714901924133,0.9715782999992371,0.9431565850973129,texas
2023-10-28,houston,kansas-state,0.07566915452480316,0.9243308305740356,0.8486616760492325,kansas-state
2023-11-18,houston,oklahoma-state,0.8432677984237671,0.1567322015762329,0.6865355968475342,houston
2023-11-25,houston,central-florida,0.21353451907634735,0.7864654660224915,0.5729309469461441,central-florida
2023-10-14,illinois,maryland,0.08142745494842529,0.9185725450515747,0.8371450901031494,maryland
2023-10-21,illinois,wisconsin,0.06752167642116547,0.9324783086776733,0.8649566322565079,wisconsin
2023-11-4,illinois,minnesota,0.2929656505584717,0.7070343494415283,0.41406869888305664,minnesota
2023-11-11,illinois,indiana,0.4887520670890808,0.5112479329109192,0.02249586582183838,indiana
2023-11-18,illinois,iowa,0.18292894959449768,0.8170710206031799,0.6341420710086823,iowa
2023-11-25,illinois,northwestern,0.34544605016708374,0.654554009437561,0.3091079592704773,northwestern
2023-10-14,indiana,michigan,0.030860699713230133,0.9691393375396729,0.9382786378264427,michigan
2023-10-21,indiana,rutgers,0.11917883157730103,0.8808212280273438,0.7616423964500427,rutgers
2023-10-28,indiana,penn-state,0.045755207538604736,0.9542447924613953,0.9084895849227905,penn-state
2023-11-4,indiana,wisconsin,0.07366158068180084,0.9263384342193604,0.8526768535375595,wisconsin
2023-11-18,indiana,michigan-state,0.4415353238582611,0.5584646463394165,0.1169293224811554,michigan-state
2023-11-25,indiana,purdue,0.24691079556941986,0.753089189529419,0.5061783939599991,purdue
2023-10-14,iowa,wisconsin,0.139120951294899,0.8608790636062622,0.7217581123113632,wisconsin
2023-10-21,iowa,minnesota,0.7063268423080444,0.29367318749427795,0.4126536548137665,iowa
2023-11-4,iowa,northwestern,0.6304168701171875,0.3695830702781677,0.2608337998390198,iowa
2023-11-11,iowa,rutgers,0.2892463505268097,0.7107536792755127,0.421507328748703,rutgers
2023-11-24,iowa,nebraska,0.6668323278427124,0.3331676125526428,0.3336647152900696,iowa
2023-11-4,iowa-state,kansas,0.289543092250824,0.7104569673538208,0.4209138751029968,kansas
2023-11-18,iowa-state,texas,0.034254658967256546,0.9657453298568726,0.931490670889616,texas
2023-11-25,iowa-state,kansas-state,0.10502807050943375,0.8949719667434692,0.7899438962340355,kansas-state
2023-10-10,jacksonville-state,liberty,0.08891615271568298,0.9110838174819946,0.8221676647663116,liberty
2023-10-17,jacksonville-state,western-kentucky,0.11473701894283295,0.8852629661560059,0.7705259472131729,western-kentucky
2023-11-4,jacksonville-state,south-carolina,0.17218121886253357,0.827818751335144,0.6556375324726105,south-carolina
2023-11-18,jacksonville-state,louisiana-tech,0.7104405760765076,0.2895594537258148,0.42088112235069275,jacksonville-state
2023-11-25,jacksonville-state,new-mexico-state,0.52518630027771,0.47481369972229004,0.05037260055541992,jacksonville-state
2023-10-19,james-madison,marshall,0.6053661108016968,0.39463385939598083,0.21073225140571594,james-madison
2023-10-28,james-madison,old-dominion,0.8819730281829834,0.1180269718170166,0.7639460563659668,james-madison
2023-10-14,kansas,oklahoma-state,0.9231680631637573,0.07683192938566208,0.8463361337780952,kansas
2023-10-28,kansas,oklahoma,0.08046149462461472,0.9195384979248047,0.83907700330019,oklahoma
2023-11-11,kansas,texas-tech,0.5374647378921509,0.4625353217124939,0.07492941617965698,kansas
2023-11-18,kansas,kansas-state,0.24666573107242584,0.7533342838287354,0.5066685527563095,kansas-state
2023-10-14,kansas-state,texas-tech,0.7450841665267944,0.25491589307785034,0.4901682734489441,kansas-state
2023-10-21,kansas-state,texas-christian,0.6926345825195312,0.3073654770851135,0.3852691054344177,kansas-state
2023-11-4,kansas-state,texas,0.08089622855186462,0.919103741645813,0.8382075130939484,texas
2023-11-25,kent-state,northern-illinois,0.5382521152496338,0.4617478549480438,0.07650426030158997,kent-state
2023-10-14,kentucky,missouri,0.32440894842147827,0.675590991973877,0.3511820435523987,missouri
2023-10-28,kentucky,tennessee,0.604418158531189,0.39558181166648865,0.20883634686470032,kentucky
2023-11-4,kentucky,mississippi-state,0.77838534116745,0.22161465883255005,0.5567706823348999,kentucky
2023-11-18,kentucky,south-carolina,0.7203271389007568,0.27967286109924316,0.44065427780151367,kentucky
2023-11-25,kentucky,louisville,0.48982352018356323,0.5101764798164368,0.020352959632873535,louisville
2023-10-17,liberty,middle-tennessee-state,0.8912312984466553,0.1087687611579895,0.7824625372886658,liberty
2023-10-24,liberty,western-kentucky,0.5762555599212646,0.42374444007873535,0.1525111198425293,liberty
2023-11-4,liberty,louisiana-tech,0.9456154108047485,0.054384633898735046,0.8912307769060135,liberty
2023-11-11,liberty,old-dominion,0.9362857341766357,0.06371422111988068,0.8725715130567551,liberty
2023-11-18,liberty,massachusetts,0.9581344723701477,0.041865527629852295,0.9162689447402954,liberty
2023-11-25,liberty,texas-el-paso,0.9603824019432068,0.039617568254470825,0.920764833688736,liberty
2023-10-28,louisiana-lafayette,south-alabama,0.43217143416404724,0.5678285360336304,0.13565710186958313,south-alabama
2023-11-9,louisiana-lafayette,southern-mississippi,0.6494552493095398,0.3505447804927826,0.2989104688167572,louisiana-lafayette
2023-11-18,louisiana-lafayette,troy,0.15926885604858398,0.840731143951416,0.681462287902832,troy
2023-11-25,louisiana-lafayette,louisiana-monroe,0.5010572671890259,0.4989427626132965,0.00211450457572937,louisiana-lafayette
2023-10-10,louisiana-tech,middle-tennessee-state,0.186845064163208,0.813154935836792,0.626309871673584,middle-tennessee-state
2023-10-24,louisiana-tech,new-mexico-state,0.4351838231086731,0.5648161172866821,0.12963229417800903,new-mexico-state
2023-11-11,louisiana-tech,sam-houston-state,0.6207013130187988,0.37929868698120117,0.24140262603759766,louisiana-tech
2023-10-14,louisiana-monroe,texas-state,0.3031456470489502,0.6968543529510498,0.3937087059020996,texas-state
2023-11-4,louisiana-monroe,southern-mississippi,0.5981346368789673,0.4018653333187103,0.19626930356025696,louisiana-monroe
2023-11-11,louisiana-monroe,troy,0.23084577918052673,0.7691542506217957,0.5383084714412689,troy
2023-11-18,louisiana-monroe,mississippi,0.054950736463069916,0.9450492858886719,0.890098549425602,mississippi
2023-10-14,louisville,pittsburgh,0.8571486473083496,0.14285136759281158,0.714297279715538,louisville
2023-11-4,louisville,virginia-tech,0.7688026428222656,0.23119738698005676,0.5376052558422089,louisville
2023-11-9,louisville,virginia,0.9218348264694214,0.07816518098115921,0.8436696454882622,louisville
2023-11-18,louisville,miami-fl,0.10363197326660156,0.8963680267333984,0.7927360534667969,miami-fl
2023-11-25,louisiana-state,texas-am,0.292217880487442,0.7077821493148804,0.41556426882743835,texas-am
2023-11-18,marshall,south-alabama,0.6491204500198364,0.3508795499801636,0.29824090003967285,marshall
2023-10-28,maryland,northwestern,0.8429137468338013,0.15708617866039276,0.6858275681734085,maryland
2023-11-4,maryland,penn-state,0.21772706508636475,0.7822729349136353,0.5645458698272705,penn-state
2023-11-11,maryland,nebraska,0.8644007444381714,0.1355993002653122,0.7288014441728592,maryland
